SEQN,cycle,protocol_id,observed_days,valid_days,valid_days_with_quality_flags,total_wake_wear_minutes,total_valid_minutes,total_mims,mean_daily_mims,min_valid_days,eligible_under_protocol
81585.0,2013-2014,wake_wear_12h_min4,9,6,6,6835.0,11520.0,67635.40699999999,7515.045222222221,4,True
81595.0,2013-2014,valid_minutes_20h_min4,9,7,7,4590.0,11529.0,32388.23,3598.692222222222,4,True
81595.0,2013-2014,wake_wear_10h_min4,9,4,4,4590.0,11529.0,32388.23,3598.692222222222,4,True
81595.0,2013-2014,wake_wear_12h_min4,9,2,2,4590.0,11529.0,32388.23,3598.692222222222,4,False
81603.0,2013-2014,valid_minutes_20h_min4,9,7,7,7604.0,11523.0,135110.081,15012.231222222223,4,True
81603.0,2013-2014,wake_wear_10h_min4,9,7,7,7604.0,11523.0,135110.081,15012.231222222223,4,True
81603.0,2013-2014,wake_wear_12h_min4,9,7,7,7604.0,11523.0,135110.081,15012.231222222223,4,True
81636.0,2013-2014,valid_minutes_20h_min4,9,7,7,6821.0,11523.0,86833.656,9648.184000000001,4,True
81636.0,2013-2014,wake_wear_10h_min4,9,7,7,6821.0,11523.0,86833.656,9648.184000000001,4,True
81636.0,2013-2014,wake_wear_12h_min4,9,7,7,6821.0,11523.0,86833.656,9648.184000000001,4,True
81660.0,2013-2014,valid_minutes_20h_min4,9,7,7,4350.0,11529.0,54147.068,6016.340888888889,4,True
81660.0,2013-2014,wake_wear_10h_min4,9,4,4,4350.0,11529.0,54147.068,6016.340888888889,4,True
81660.0,2013-2014,wake_wear_12h_min4,9,1,1,4350.0,11529.0,54147.068,6016.340888888889,4,False
81661.0,2013-2014,valid_minutes_20h_min4,9,7,7,7574.0,11526.0,89674.522,9963.835777777778,4,True
81661.0,2013-2014,wake_wear_10h_min4,9,7,7,7574.0,11526.0,89674.522,9963.835777777778,4,True
81661.0,2013-2014,wake_wear_12h_min4,9,7,7,7574.0,11526.0,89674.522,9963.835777777778,4,True
81695.0,2013-2014,valid_minutes_20h_min4,9,7,7,6745.0,11511.0,118121.191,13124.576777777778,4,True
81695.0,2013-2014,wake_wear_10h_min4,9,7,7,6745.0,11511.0,118121.191,13124.576777777778,4,True
81695.0,2013-2014,wake_wear_12h_min4,9,7,7,6745.0,11511.0,118121.191,13124.576777777778,4,True
81737.0,2013-2014,valid_minutes_20h_min4,9,7,7,5427.0,11526.0,47531.975,5281.330555555555,4,True
81737.0,2013-2014,wake_wear_10h_min4,9,5,5,5427.0,11526.0,47531.975,5281.330555555555,4,True
81737.0,2013-2014,wake_wear_12h_min4,9,4,4,5427.0,11526.0,47531.975,5281.330555555555,4,True
81742.0,2013-2014,valid_minutes_20h_min4,9,7,7,5741.0,11523.0,64567.375,7174.152777777777,4,True
81742.0,2013-2014,wake_wear_10h_min4,9,7,7,5741.0,11523.0,64567.375,7174.152777777777,4,True
81742.0,2013-2014,wake_wear_12h_min4,9,6,6,5741.0,11523.0,64567.375,7174.152777777777,4,True
81763.0,2013-2014,valid_minutes_20h_min4,9,7,7,4659.0,11529.0,30164.479,3351.6087777777775,4,True
81763.0,2013-2014,wake_wear_10h_min4,9,6,6,4659.0,11529.0,30164.479,3351.6087777777775,4,True
81763.0,2013-2014,wake_wear_12h_min4,9,3,3,4659.0,11529.0,30164.479,3351.6087777777775,4,False
81777.0,2013-2014,valid_minutes_20h_min4,9,7,7,6282.0,11526.0,79203.60800000001,8800.40088888889,4,True
81777.0,2013-2014,wake_wear_10h_min4,9,7,7,6282.0,11526.0,79203.60800000001,8800.40088888889,4,True
81777.0,2013-2014,wake_wear_12h_min4,9,6,6,6282.0,11526.0,79203.60800000001,8800.40088888889,4,True
81779.0,2013-2014,valid_minutes_20h_min4,9,7,7,6504.0,11529.0,116414.122,12934.902444444444,4,True
81779.0,2013-2014,wake_wear_10h_min4,9,7,7,6504.0,11529.0,116414.122,12934.902444444444,4,True
81779.0,2013-2014,wake_wear_12h_min4,9,7,7,6504.0,11529.0,116414.122,12934.902444444444,4,True
81827.0,2013-2014,valid_minutes_20h_min4,9,7,7,6283.0,11529.0,76670.33499999999,8518.92611111111,4,True
81827.0,2013-2014,wake_wear_10h_min4,9,7,7,6283.0,11529.0,76670.33499999999,8518.92611111111,4,True
81827.0,2013-2014,wake_wear_12h_min4,9,7,7,6283.0,11529.0,76670.33499999999,8518.92611111111,4,True
81833.0,2013-2014,valid_minutes_20h_min4,9,7,7,6075.0,11529.0,88211.312,9801.256888888889,4,True
81833.0,2013-2014,wake_wear_10h_min4,9,6,6,6075.0,11529.0,88211.312,9801.256888888889,4,True
81833.0,2013-2014,wake_wear_12h_min4,9,6,6,6075.0,11529.0,88211.312,9801.256888888889,4,True
81851.0,2013-2014,valid_minutes_20h_min4,9,7,7,3611.0,11529.0,29103.018999999997,3233.6687777777774,4,True
81851.0,2013-2014,wake_wear_10h_min4,9,1,1,3611.0,11529.0,29103.018999999997,3233.6687777777774,4,False
81851.0,2013-2014,wake_wear_12h_min4,9,0,0,3611.0,11529.0,29103.018999999997,3233.6687777777774,4,False
81855.0,2013-2014,valid_minutes_20h_min4,9,7,7,7317.0,11523.0,108930.524,12103.391555555556,4,True
81855.0,2013-2014,wake_wear_10h_min4,9,7,7,7317.0,11523.0,108930.524,12103.391555555556,4,True
81855.0,2013-2014,wake_wear_12h_min4,9,7,7,7317.0,11523.0,108930.524,12103.391555555556,4,True
81895.0,2013-2014,valid_minutes_20h_min4,9,8,8,7064.0,11523.0,137402.472,15266.941333333334,4,True
81895.0,2013-2014,wake_wear_10h_min4,9,7,7,7064.0,11523.0,137402.472,15266.941333333334,4,True
81895.0,2013-2014,wake_wear_12h_min4,9,7,7,7064.0,11523.0,137402.472,15266.941333333334,4,True
81896.0,2013-2014,valid_minutes_20h_min4,9,7,7,5674.0,11529.0,66329.037,7369.893,4,True
81896.0,2013-2014,wake_wear_10h_min4,9,7,7,5674.0,11529.0,66329.037,7369.893,4,True
81896.0,2013-2014,wake_wear_12h_min4,9,6,6,5674.0,11529.0,66329.037,7369.893,4,True
81968.0,2013-2014,valid_minutes_20h_min4,9,7,7,6313.0,11523.0,96862.64000000001,10762.515555555558,4,True
81968.0,2013-2014,wake_wear_10h_min4,9,7,7,6313.0,11523.0,96862.64000000001,10762.515555555558,4,True
81968.0,2013-2014,wake_wear_12h_min4,9,3,3,6313.0,11523.0,96862.64000000001,10762.515555555558,4,False
81978.0,2013-2014,valid_minutes_20h_min4,9,7,7,6827.0,11529.0,79723.712,8858.190222222222,4,True
81978.0,2013-2014,wake_wear_10h_min4,9,7,7,6827.0,11529.0,79723.712,8858.190222222222,4,True
81978.0,2013-2014,wake_wear_12h_min4,9,6,6,6827.0,11529.0,79723.712,8858.190222222222,4,True
81982.0,2013-2014,valid_minutes_20h_min4,9,7,7,6222.0,11529.0,94239.513,10471.057,4,True
81982.0,2013-2014,wake_wear_10h_min4,9,6,6,6222.0,11529.0,94239.513,10471.057,4,True
81982.0,2013-2014,wake_wear_12h_min4,9,5,5,6222.0,11529.0,94239.513,10471.057,4,True
81998.0,2013-2014,valid_minutes_20h_min4,9,7,7,7236.0,11526.0,81808.029,9089.780999999999,4,True
81998.0,2013-2014,wake_wear_10h_min4,9,7,7,7236.0,11526.0,81808.029,9089.780999999999,4,True
81998.0,2013-2014,wake_wear_12h_min4,9,6,6,7236.0,11526.0,81808.029,9089.780999999999,4,True
82021.0,2013-2014,valid_minutes_20h_min4,9,7,7,6804.0,11529.0,97963.816,10884.868444444444,4,True
82021.0,2013-2014,wake_wear_10h_min4,9,7,7,6804.0,11529.0,97963.816,10884.868444444444,4,True
82021.0,2013-2014,wake_wear_12h_min4,9,7,7,6804.0,11529.0,97963.816,10884.868444444444,4,True
82027.0,2013-2014,valid_minutes_20h_min4,9,7,7,5335.0,11526.0,57318.045,6368.671666666666,4,True
82027.0,2013-2014,wake_wear_10h_min4,9,6,6,5335.0,11526.0,57318.045,6368.671666666666,4,True
82027.0,2013-2014,wake_wear_12h_min4,9,3,3,5335.0,11526.0,57318.045,6368.671666666666,4,False
82031.0,2013-2014,valid_minutes_20h_min4,9,7,7,6094.0,11529.0,99890.122,11098.902444444444,4,True
82031.0,2013-2014,wake_wear_10h_min4,9,7,7,6094.0,11529.0,99890.122,11098.902444444444,4,True
82031.0,2013-2014,wake_wear_12h_min4,9,7,7,6094.0,11529.0,99890.122,11098.902444444444,4,True
82120.0,2013-2014,valid_minutes_20h_min4,9,7,7,7414.0,11526.0,90571.92199999999,10063.546888888888,4,True
82120.0,2013-2014,wake_wear_10h_min4,9,7,7,7414.0,11526.0,90571.92199999999,10063.546888888888,4,True
82120.0,2013-2014,wake_wear_12h_min4,9,7,7,7414.0,11526.0,90571.92199999999,10063.546888888888,4,True
82160.0,2013-2014,valid_minutes_20h_min4,9,8,8,6291.0,11523.0,103817.345,11535.260555555556,4,True
82160.0,2013-2014,wake_wear_10h_min4,9,6,6,6291.0,11523.0,103817.345,11535.260555555556,4,True
82160.0,2013-2014,wake_wear_12h_min4,9,6,6,6291.0,11523.0,103817.345,11535.260555555556,4,True
82162.0,2013-2014,valid_minutes_20h_min4,9,7,7,7379.0,11529.0,80659.798,8962.199777777778,4,True
82162.0,2013-2014,wake_wear_10h_min4,9,7,7,7379.0,11529.0,80659.798,8962.199777777778,4,True
82162.0,2013-2014,wake_wear_12h_min4,9,7,7,7379.0,11529.0,80659.798,8962.199777777778,4,True
82182.0,2013-2014,valid_minutes_20h_min4,9,7,7,7503.0,11529.0,124476.56199999999,13830.72911111111,4,True
82182.0,2013-2014,wake_wear_10h_min4,9,7,7,7503.0,11529.0,124476.56199999999,13830.72911111111,4,True
82182.0,2013-2014,wake_wear_12h_min4,9,7,7,7503.0,11529.0,124476.56199999999,13830.72911111111,4,True
82205.0,2013-2014,valid_minutes_20h_min4,9,7,7,7090.0,11526.0,97583.91300000002,10842.657000000001,4,True
82205.0,2013-2014,wake_wear_10h_min4,9,7,7,7090.0,11526.0,97583.91300000002,10842.657000000001,4,True
82205.0,2013-2014,wake_wear_12h_min4,9,7,7,7090.0,11526.0,97583.91300000002,10842.657000000001,4,True
82207.0,2013-2014,valid_minutes_20h_min4,9,7,7,6026.0,11529.0,91914.856,10212.761777777778,4,True
82207.0,2013-2014,wake_wear_10h_min4,9,6,6,6026.0,11529.0,91914.856,10212.761777777778,4,True
82207.0,2013-2014,wake_wear_12h_min4,9,5,5,6026.0,11529.0,91914.856,10212.761777777778,4,True
82211.0,2013-2014,valid_minutes_20h_min4,9,7,7,6482.0,11529.0,91247.532,10138.614666666668,4,True
82211.0,2013-2014,wake_wear_10h_min4,9,7,7,6482.0,11529.0,91247.532,10138.614666666668,4,True
82211.0,2013-2014,wake_wear_12h_min4,9,7,7,6482.0,11529.0,91247.532,10138.614666666668,4,True
82227.0,2013-2014,valid_minutes_20h_min4,9,7,7,7552.0,11526.0,113190.764,12576.751555555555,4,True
82227.0,2013-2014,wake_wear_10h_min4,9,8,8,7552.0,11526.0,113190.764,12576.751555555555,4,True
82227.0,2013-2014,wake_wear_12h_min4,9,7,7,7552.0,11526.0,113190.764,12576.751555555555,4,True
82235.0,2013-2014,valid_minutes_20h_min4,9,7,7,7241.0,11529.0,85465.705,9496.189444444444,4,True
82235.0,2013-2014,wake_wear_10h_min4,9,8,8,7241.0,11529.0,85465.705,9496.189444444444,4,True
82235.0,2013-2014,wake_wear_12h_min4,9,7,7,7241.0,11529.0,85465.705,9496.189444444444,4,True
82236.0,2013-2014,valid_minutes_20h_min4,9,8,8,6504.0,11523.0,81905.213,9100.579222222223,4,True
82236.0,2013-2014,wake_wear_10h_min4,9,7,7,6504.0,11523.0,81905.213,9100.579222222223,4,True
82236.0,2013-2014,wake_wear_12h_min4,9,7,7,6504.0,11523.0,81905.213,9100.579222222223,4,True
82254.0,2013-2014,valid_minutes_20h_min4,9,7,7,6517.0,11529.0,66292.79,7365.865555555555,4,True
82254.0,2013-2014,wake_wear_10h_min4,9,7,7,6517.0,11529.0,66292.79,7365.865555555555,4,True
82254.0,2013-2014,wake_wear_12h_min4,9,7,7,6517.0,11529.0,66292.79,7365.865555555555,4,True
82295.0,2013-2014,valid_minutes_20h_min4,9,7,7,5576.0,11526.0,57996.543000000005,6444.060333333334,4,True
82295.0,2013-2014,wake_wear_10h_min4,9,7,7,5576.0,11526.0,57996.543000000005,6444.060333333334,4,True
82295.0,2013-2014,wake_wear_12h_min4,9,3,3,5576.0,11526.0,57996.543000000005,6444.060333333334,4,False
82300.0,2013-2014,valid_minutes_20h_min4,9,7,7,6408.0,11526.0,93426.439,10380.715444444444,4,True
82300.0,2013-2014,wake_wear_10h_min4,9,7,7,6408.0,11526.0,93426.439,10380.715444444444,4,True
82300.0,2013-2014,wake_wear_12h_min4,9,7,7,6408.0,11526.0,93426.439,10380.715444444444,4,True
82307.0,2013-2014,valid_minutes_20h_min4,9,7,7,5694.0,11529.0,68969.015,7663.223888888889,4,True
82307.0,2013-2014,wake_wear_10h_min4,9,7,7,5694.0,11529.0,68969.015,7663.223888888889,4,True
82307.0,2013-2014,wake_wear_12h_min4,9,6,6,5694.0,11529.0,68969.015,7663.223888888889,4,True
82321.0,2013-2014,valid_minutes_20h_min4,2,0,0,1037.0,1479.0,17835.353000000003,8917.676500000001,4,False
82321.0,2013-2014,wake_wear_10h_min4,2,1,1,1037.0,1479.0,17835.353000000003,8917.676500000001,4,False
82321.0,2013-2014,wake_wear_12h_min4,2,0,0,1037.0,1479.0,17835.353000000003,8917.676500000001,4,False
82360.0,2013-2014,valid_minutes_20h_min4,9,8,8,6130.0,11529.0,93513.478,10390.386444444444,4,True
82360.0,2013-2014,wake_wear_10h_min4,9,6,6,6130.0,11529.0,93513.478,10390.386444444444,4,True
82360.0,2013-2014,wake_wear_12h_min4,9,6,6,6130.0,11529.0,93513.478,10390.386444444444,4,True
82368.0,2013-2014,valid_minutes_20h_min4,9,8,8,5684.0,11529.0,86363.038,9595.89311111111,4,True
82368.0,2013-2014,wake_wear_10h_min4,9,7,7,5684.0,11529.0,86363.038,9595.89311111111,4,True
82368.0,2013-2014,wake_wear_12h_min4,9,6,6,5684.0,11529.0,86363.038,9595.89311111111,4,True
82403.0,2013-2014,valid_minutes_20h_min4,9,7,7,7126.0,11529.0,66357.242,7373.026888888889,4,True
82403.0,2013-2014,wake_wear_10h_min4,9,7,7,7126.0,11529.0,66357.242,7373.026888888889,4,True
82403.0,2013-2014,wake_wear_12h_min4,9,7,7,7126.0,11529.0,66357.242,7373.026888888889,4,True
82413.0,2013-2014,valid_minutes_20h_min4,9,7,7,5720.0,11525.0,84399.03800000002,9377.67088888889,4,True
82413.0,2013-2014,wake_wear_10h_min4,9,5,5,5720.0,11525.0,84399.03800000002,9377.67088888889,4,True
82413.0,2013-2014,wake_wear_12h_min4,9,5,5,5720.0,11525.0,84399.03800000002,9377.67088888889,4,True
82417.0,2013-2014,valid_minutes_20h_min4,9,8,8,7224.0,11520.0,153603.215,17067.02388888889,4,True
82417.0,2013-2014,wake_wear_10h_min4,9,7,7,7224.0,11520.0,153603.215,17067.02388888889,4,True
82417.0,2013-2014,wake_wear_12h_min4,9,7,7,7224.0,11520.0,153603.215,17067.02388888889,4,True
82430.0,2013-2014,valid_minutes_20h_min4,9,7,7,6721.0,11529.0,109763.76199999999,12195.973555555554,4,True
82430.0,2013-2014,wake_wear_10h_min4,9,7,7,6721.0,11529.0,109763.76199999999,12195.973555555554,4,True
82430.0,2013-2014,wake_wear_12h_min4,9,6,6,6721.0,11529.0,109763.76199999999,12195.973555555554,4,True
82434.0,2013-2014,valid_minutes_20h_min4,9,7,7,6499.0,11529.0,88099.13199999998,9788.792444444443,4,True
82434.0,2013-2014,wake_wear_10h_min4,9,8,8,6499.0,11529.0,88099.13199999998,9788.792444444443,4,True
82434.0,2013-2014,wake_wear_12h_min4,9,6,6,6499.0,11529.0,88099.13199999998,9788.792444444443,4,True
82445.0,2013-2014,valid_minutes_20h_min4,9,7,7,6509.0,11507.0,99765.576,11085.064,4,True
82445.0,2013-2014,wake_wear_10h_min4,9,7,7,6509.0,11507.0,99765.576,11085.064,4,True
82445.0,2013-2014,wake_wear_12h_min4,9,7,7,6509.0,11507.0,99765.576,11085.064,4,True
82507.0,2013-2014,valid_minutes_20h_min4,9,8,8,5009.0,11529.0,59822.5,6646.944444444444,4,True
82507.0,2013-2014,wake_wear_10h_min4,9,6,6,5009.0,11529.0,59822.5,6646.944444444444,4,True
82507.0,2013-2014,wake_wear_12h_min4,9,6,6,5009.0,11529.0,59822.5,6646.944444444444,4,True
82535.0,2013-2014,valid_minutes_20h_min4,9,7,7,7143.0,11526.0,162713.231,18079.247888888887,4,True
82535.0,2013-2014,wake_wear_10h_min4,9,7,7,7143.0,11526.0,162713.231,18079.247888888887,4,True
82535.0,2013-2014,wake_wear_12h_min4,9,6,6,7143.0,11526.0,162713.231,18079.247888888887,4,True
82572.0,2013-2014,valid_minutes_20h_min4,9,7,7,5617.0,11529.0,38803.626000000004,4311.514,4,True
82572.0,2013-2014,wake_wear_10h_min4,9,6,6,5617.0,11529.0,38803.626000000004,4311.514,4,True
82572.0,2013-2014,wake_wear_12h_min4,9,4,4,5617.0,11529.0,38803.626000000004,4311.514,4,True
82576.0,2013-2014,valid_minutes_20h_min4,9,7,7,5929.0,11526.0,50661.556,5629.061777777777,4,True
82576.0,2013-2014,wake_wear_10h_min4,9,7,7,5929.0,11526.0,50661.556,5629.061777777777,4,True
82576.0,2013-2014,wake_wear_12h_min4,9,5,5,5929.0,11526.0,50661.556,5629.061777777777,4,True
82579.0,2013-2014,valid_minutes_20h_min4,9,7,7,7576.0,11529.0,107436.383,11937.37588888889,4,True
82579.0,2013-2014,wake_wear_10h_min4,9,7,7,7576.0,11529.0,107436.383,11937.37588888889,4,True
82579.0,2013-2014,wake_wear_12h_min4,9,7,7,7576.0,11529.0,107436.383,11937.37588888889,4,True
82596.0,2013-2014,valid_minutes_20h_min4,9,7,7,4345.0,11526.0,55234.981,6137.220111111111,4,True
82596.0,2013-2014,wake_wear_10h_min4,9,4,4,4345.0,11526.0,55234.981,6137.220111111111,4,True
82596.0,2013-2014,wake_wear_12h_min4,9,3,3,4345.0,11526.0,55234.981,6137.220111111111,4,False
82608.0,2013-2014,valid_minutes_20h_min4,9,7,7,6669.0,11529.0,81570.649,9063.405444444445,4,True
82608.0,2013-2014,wake_wear_10h_min4,9,7,7,6669.0,11529.0,81570.649,9063.405444444445,4,True
82608.0,2013-2014,wake_wear_12h_min4,9,6,6,6669.0,11529.0,81570.649,9063.405444444445,4,True
82615.0,2013-2014,valid_minutes_20h_min4,9,7,7,5877.0,11519.0,61104.901,6789.433444444444,4,True
82615.0,2013-2014,wake_wear_10h_min4,9,7,7,5877.0,11519.0,61104.901,6789.433444444444,4,True
82615.0,2013-2014,wake_wear_12h_min4,9,6,6,5877.0,11519.0,61104.901,6789.433444444444,4,True
82619.0,2013-2014,valid_minutes_20h_min4,9,7,7,7518.0,11529.0,78776.833,8752.981444444444,4,True
82619.0,2013-2014,wake_wear_10h_min4,9,7,7,7518.0,11529.0,78776.833,8752.981444444444,4,True
82619.0,2013-2014,wake_wear_12h_min4,9,7,7,7518.0,11529.0,78776.833,8752.981444444444,4,True
82637.0,2013-2014,valid_minutes_20h_min4,9,7,7,6191.0,11520.0,65457.459,7273.051,4,True
82637.0,2013-2014,wake_wear_10h_min4,9,7,7,6191.0,11520.0,65457.459,7273.051,4,True
82637.0,2013-2014,wake_wear_12h_min4,9,7,7,6191.0,11520.0,65457.459,7273.051,4,True
82665.0,2013-2014,valid_minutes_20h_min4,9,7,7,6809.0,11529.0,79399.54200000002,8822.171333333335,4,True
82665.0,2013-2014,wake_wear_10h_min4,9,7,7,6809.0,11529.0,79399.54200000002,8822.171333333335,4,True
82665.0,2013-2014,wake_wear_12h_min4,9,6,6,6809.0,11529.0,79399.54200000002,8822.171333333335,4,True
82671.0,2013-2014,valid_minutes_20h_min4,9,7,7,2003.0,11529.0,33644.661,3738.295666666667,4,True
82671.0,2013-2014,wake_wear_10h_min4,9,2,2,2003.0,11529.0,33644.661,3738.295666666667,4,False
82671.0,2013-2014,wake_wear_12h_min4,9,1,1,2003.0,11529.0,33644.661,3738.295666666667,4,False
82719.0,2013-2014,valid_minutes_20h_min4,9,8,8,3225.0,11529.0,46302.952000000005,5144.772444444445,4,True
82719.0,2013-2014,wake_wear_10h_min4,9,2,2,3225.0,11529.0,46302.952000000005,5144.772444444445,4,False
82719.0,2013-2014,wake_wear_12h_min4,9,2,2,3225.0,11529.0,46302.952000000005,5144.772444444445,4,False
82727.0,2013-2014,valid_minutes_20h_min4,9,7,7,5403.0,11526.0,53376.219000000005,5930.691000000001,4,True
82727.0,2013-2014,wake_wear_10h_min4,9,7,7,5403.0,11526.0,53376.219000000005,5930.691000000001,4,True
82727.0,2013-2014,wake_wear_12h_min4,9,4,4,5403.0,11526.0,53376.219000000005,5930.691000000001,4,True
82740.0,2013-2014,valid_minutes_20h_min4,9,7,7,6905.0,11529.0,70304.37,7811.596666666666,4,True
82740.0,2013-2014,wake_wear_10h_min4,9,7,7,6905.0,11529.0,70304.37,7811.596666666666,4,True
82740.0,2013-2014,wake_wear_12h_min4,9,7,7,6905.0,11529.0,70304.37,7811.596666666666,4,True
82741.0,2013-2014,valid_minutes_20h_min4,9,7,7,6512.0,11529.0,59564.824,6618.313777777777,4,True
82741.0,2013-2014,wake_wear_10h_min4,9,7,7,6512.0,11529.0,59564.824,6618.313777777777,4,True
82741.0,2013-2014,wake_wear_12h_min4,9,6,6,6512.0,11529.0,59564.824,6618.313777777777,4,True
82749.0,2013-2014,valid_minutes_20h_min4,9,7,7,5888.0,11529.0,59504.642,6611.626888888889,4,True
82749.0,2013-2014,wake_wear_10h_min4,9,7,7,5888.0,11529.0,59504.642,6611.626888888889,4,True
82749.0,2013-2014,wake_wear_12h_min4,9,6,6,5888.0,11529.0,59504.642,6611.626888888889,4,True
82802.0,2013-2014,valid_minutes_20h_min4,9,7,7,6753.0,11529.0,113904.193,12656.021444444445,4,True
82802.0,2013-2014,wake_wear_10h_min4,9,7,7,6753.0,11529.0,113904.193,12656.021444444445,4,True
82802.0,2013-2014,wake_wear_12h_min4,9,6,6,6753.0,11529.0,113904.193,12656.021444444445,4,True
82811.0,2013-2014,valid_minutes_20h_min4,9,7,7,6818.0,11529.0,103894.881,11543.875666666667,4,True
82811.0,2013-2014,wake_wear_10h_min4,9,7,7,6818.0,11529.0,103894.881,11543.875666666667,4,True
82811.0,2013-2014,wake_wear_12h_min4,9,7,7,6818.0,11529.0,103894.881,11543.875666666667,4,True
82820.0,2013-2014,valid_minutes_20h_min4,9,7,7,5137.0,11529.0,51114.14200000001,5679.349111111112,4,True
82820.0,2013-2014,wake_wear_10h_min4,9,6,6,5137.0,11529.0,51114.14200000001,5679.349111111112,4,True
82820.0,2013-2014,wake_wear_12h_min4,9,3,3,5137.0,11529.0,51114.14200000001,5679.349111111112,4,False
82849.0,2013-2014,valid_minutes_20h_min4,9,7,7,5253.0,11529.0,56915.91,6323.990000000001,4,True
82849.0,2013-2014,wake_wear_10h_min4,9,7,7,5253.0,11529.0,56915.91,6323.990000000001,4,True
82849.0,2013-2014,wake_wear_12h_min4,9,3,3,5253.0,11529.0,56915.91,6323.990000000001,4,False
82864.0,2013-2014,valid_minutes_20h_min4,9,7,7,7108.0,11514.0,110416.10399999999,12268.455999999998,4,True
82864.0,2013-2014,wake_wear_10h_min4,9,8,8,7108.0,11514.0,110416.10399999999,12268.455999999998,4,True
82864.0,2013-2014,wake_wear_12h_min4,9,7,7,7108.0,11514.0,110416.10399999999,12268.455999999998,4,True
82868.0,2013-2014,valid_minutes_20h_min4,9,7,7,6023.0,11523.0,66433.677,7381.519666666666,4,True
82868.0,2013-2014,wake_wear_10h_min4,9,7,7,6023.0,11523.0,66433.677,7381.519666666666,4,True
82868.0,2013-2014,wake_wear_12h_min4,9,4,4,6023.0,11523.0,66433.677,7381.519666666666,4,True
82899.0,2013-2014,valid_minutes_20h_min4,9,7,7,6662.0,11529.0,73565.03400000001,8173.892666666668,4,True
82899.0,2013-2014,wake_wear_10h_min4,9,7,7,6662.0,11529.0,73565.03400000001,8173.892666666668,4,True
82899.0,2013-2014,wake_wear_12h_min4,9,7,7,6662.0,11529.0,73565.03400000001,8173.892666666668,4,True
82952.0,2013-2014,valid_minutes_20h_min4,9,7,7,5759.0,11526.0,81312.872,9034.763555555555,4,True
82952.0,2013-2014,wake_wear_10h_min4,9,7,7,5759.0,11526.0,81312.872,9034.763555555555,4,True
82952.0,2013-2014,wake_wear_12h_min4,9,6,6,5759.0,11526.0,81312.872,9034.763555555555,4,True
82967.0,2013-2014,valid_minutes_20h_min4,9,7,7,4146.0,11529.0,56139.033,6237.6703333333335,4,True
82967.0,2013-2014,wake_wear_10h_min4,9,4,4,4146.0,11529.0,56139.033,6237.6703333333335,4,True
82967.0,2013-2014,wake_wear_12h_min4,9,4,4,4146.0,11529.0,56139.033,6237.6703333333335,4,True
82968.0,2013-2014,valid_minutes_20h_min4,9,7,7,7478.0,11529.0,105060.514,11673.390444444443,4,True
82968.0,2013-2014,wake_wear_10h_min4,9,7,7,7478.0,11529.0,105060.514,11673.390444444443,4,True
82968.0,2013-2014,wake_wear_12h_min4,9,7,7,7478.0,11529.0,105060.514,11673.390444444443,4,True
